"Order_ID","Order_Date","Shipment_ID","Shipment_Date","Tax_Calculated_Date (UTC)","Posted_Date","Marketplace","Merchant_ID","Fulfillment","ASIN","SKU","Transaction_Type","Tax_Collection_Model","Tax_Collection_Responsible_Party","Product_Tax_Code","Quantity","Currency","Buyer_Exemption_Code","Buyer_Exemption_Domain","Buyer_Exemption_Certificate_Id","Display_Price","Display_Price_Tax_Inclusive","TaxExclusive_Selling_Price","Total_Tax","Total_Tax_Collected_By_Amazon","Financial_Component","Ship_From_City","Ship_From_State","Ship_From_Country","Ship_From_Postal_Code","Ship_From_Tax_Location_Code","Ship_To_City","Ship_To_State","Ship_To_Country","Ship_To_Postal_Code","Ship_To_Location_Code","Taxed_Location_Code","Tax_Address_Role","Jurisdiction_Level","Jurisdiction_Name","Display_Promo_Amount","Display_Promo_Tax_Inclusive","isPromoApplied","postPromoTaxableBasis","prePromoTaxableBasis","Promo_Amount_Basis","Promo_ID_Domain","promoAmountTax","Promotion_Identifier","Promo_Rule_Reason_Code","Promo_Tax_Price_Type","Tax_Amount","Tax_Amount_Collected_By_Amazon","Taxed_Jurisdiction_Tax_Rate","Tax_Category","Tax_Type","Tax_Calculation_Reason_Code","NonTaxable_Amount","Taxable_Amount",
"111-1932848-0780259","2024-02-19+00:00","G43W1LkWR","2024-02-20+00:00","2024-02-20+00:45:23","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99","0.00","1.26","OUR_PRICE","OPA LOCKA","FL","US","33054-6324","100251140","PLANTATION","FL","US","33317-5225","100111310","100111310","ShipTo","State","FL",,,,,,,,,,,,,"1.08","0.06","Tax","Sales and Use Tax","Taxable","0.00","17.99",
"111-1932848-0780259","2024-02-19+00:00","G43W1LkWR","2024-02-20+00:00","2024-02-20+00:45:23","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","OPA LOCKA","FL","US","33054-6324","100251140","PLANTATION","FL","US","33317-5225","100111310","100111310","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"111-1932848-0780259","2024-02-19+00:00","G43W1LkWR","2024-02-20+00:00","2024-02-20+00:45:23","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","OPA LOCKA","FL","US","33054-6324","100251140","PLANTATION","FL","US","33317-5225","100111310","100111310","ShipTo","County","BROWARD",,,,,,,,,,,,,"0.18","0.01","Tax","Local Sales and Use Tax (Discretionary Sales Surtax)","Taxable","0.00","17.99",
"111-1932848-0780259","2024-02-19+00:00","G43W1LkWR","2024-02-20+00:00","2024-02-20+00:45:23","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","OPA LOCKA","FL","US","33054-6324","100251140","PLANTATION","FL","US","33317-5225","100111310","100111310","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"113-2894442-7992206","2024-02-19+00:00","GtVv13DyR","2024-02-20+00:00","2024-02-19+13:15:59","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99","0.00","1.99","OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","NORTHRIDGE","CA","US","91325-4301","050371900","050371900","ShipTo","State","CA",,,,,,,,,,,,,"1.26","0.06","Tax","Sales and Use Tax","Taxable","0.00","20.99",
"113-2894442-7992206","2024-02-19+00:00","GtVv13DyR","2024-02-20+00:00","2024-02-19+13:15:59","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","NORTHRIDGE","CA","US","91325-4301","050371900","050371900","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","20.99","0.00",
"113-2894442-7992206","2024-02-19+00:00","GtVv13DyR","2024-02-20+00:00","2024-02-19+13:15:59","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","NORTHRIDGE","CA","US","91325-4301","050371900","050371900","ShipTo","County","LOS ANGELES",,,,,,,,,,,,,"0.26","0.0125","Tax","Local Sales and Use Tax","Taxable","0.00","20.99",
"113-2894442-7992206","2024-02-19+00:00","GtVv13DyR","2024-02-20+00:00","2024-02-19+13:15:59","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","NORTHRIDGE","CA","US","91325-4301","050371900","050371900","ShipTo","District","MEASURE H TRANSACTIONS AND USE TAX (LACH)",,,,,,,,,,,,,"0.05","0.0025","Tax","Local Sales and Use Tax","Taxable","0.00","20.99",
"113-2894442-7992206","2024-02-19+00:00","GtVv13DyR","2024-02-20+00:00","2024-02-19+13:15:59","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","NORTHRIDGE","CA","US","91325-4301","050371900","050371900","ShipTo","District","METROPOLITAN TRANSIT DISTRICT (LAMT)",,,,,,,,,,,,,"0.10","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","20.99",
"113-2894442-7992206","2024-02-19+00:00","GtVv13DyR","2024-02-20+00:00","2024-02-19+13:15:59","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","NORTHRIDGE","CA","US","91325-4301","050371900","050371900","ShipTo","District","TRANSACTIONS AND USE TAX (LAMA)",,,,,,,,,,,,,"0.11","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","20.99",
"113-2894442-7992206","2024-02-19+00:00","GtVv13DyR","2024-02-20+00:00","2024-02-19+13:15:59","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","NORTHRIDGE","CA","US","91325-4301","050371900","050371900","ShipTo","District","TRANSIT DISTRICT (LACT)",,,,,,,,,,,,,"0.11","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","20.99",
"113-2894442-7992206","2024-02-19+00:00","GtVv13DyR","2024-02-20+00:00","2024-02-19+13:15:59","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","NORTHRIDGE","CA","US","91325-4301","050371900","050371900","ShipTo","District","TRANSPORTATION COMMISSION (LATC)",,,,,,,,,,,,,"0.10","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","20.99",
"112-5389072-2448214","2024-02-19+00:00","GH94TsgzR","2024-02-20+00:00","2024-02-19+02:26:34","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99","0.00","0.84","OUR_PRICE","Kent","WA","US","98032","480330320","LITTLETON","Colorado","US","80127","060595404","060595404","ShipTo","State","CO",,,"Y","0.0","0.0","-4.20","PromotionIdAndCouponCode","0.00","13944910701:T0RQAPUL75HWR1AR","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.49","0.029","Tax","Sales and Use Tax","Taxable","0.00","16.79",
"112-5389072-2448214","2024-02-19+00:00","GH94TsgzR","2024-02-20+00:00","2024-02-19+02:26:34","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","Kent","WA","US","98032","480330320","LITTLETON","Colorado","US","80127","060595404","060595404","ShipTo","City","NOT APPLICABLE",,,"Y","0.0","0.0","-4.20","PromotionIdAndCouponCode","0.00","13944910701:T0RQAPUL75HWR1AR","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.00","0.0","Tax","","ZeroRated","16.79","0.00",
"112-5389072-2448214","2024-02-19+00:00","GH94TsgzR","2024-02-20+00:00","2024-02-19+02:26:34","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","Kent","WA","US","98032","480330320","LITTLETON","Colorado","US","80127","060595404","060595404","ShipTo","County","JEFFERSON",,,"Y","0.0","0.0","-4.20","PromotionIdAndCouponCode","0.00","13944910701:T0RQAPUL75HWR1AR","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.08","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","16.79",
"112-5389072-2448214","2024-02-19+00:00","GH94TsgzR","2024-02-20+00:00","2024-02-19+02:26:34","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","Kent","WA","US","98032","480330320","LITTLETON","Colorado","US","80127","060595404","060595404","ShipTo","District","REGIONAL TRANSPORTATION DISTRICT",,,"Y","0.0","0.0","-4.20","PromotionIdAndCouponCode","0.00","13944910701:T0RQAPUL75HWR1AR","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.17","0.01","Tax","Local Sales and Use Tax","Taxable","0.00","16.79",
"112-5389072-2448214","2024-02-19+00:00","GH94TsgzR","2024-02-20+00:00","2024-02-19+02:26:34","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","Kent","WA","US","98032","480330320","LITTLETON","Colorado","US","80127","060595404","060595404","ShipTo","District","SCIENTIFIC AND CULTURAL FACILITIES DISTRICT",,,"Y","0.0","0.0","-4.20","PromotionIdAndCouponCode","0.00","13944910701:T0RQAPUL75HWR1AR","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.02","0.001","Tax","Local Sales and Use Tax","Taxable","0.00","16.79",
"112-5389072-2448214","2024-02-19+00:00","GH94TsgzR","2024-02-20+00:00","2024-02-19+02:26:34","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"20.99","false","20.99",,,"OUR_PRICE","Kent","WA","US","98032","480330320","LITTLETON","Colorado","US","80127","060595404","060595404","ShipTo","District","SOUTHEAST JEFFERSON COUNTY LOCAL IMPROVEMENT DISTRICT",,,"Y","0.0","0.0","-4.20","PromotionIdAndCouponCode","0.00","13944910701:T0RQAPUL75HWR1AR","Vendor Powered Coupons US","ReductionInTaxableBasis",,"0.08","0.005","Tax","Local Sales Tax","Taxable","0.00","16.79",
"113-0457701-1068262","2024-02-19+00:00","G7Z5PKjJR","2024-02-20+00:00","2024-02-19+23:13:46","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99","0.00","1.35","OUR_PRICE","PFLUGERVILLE","TX","US","78660-8916","444535425","ROGERS","AR","US","72758-9531","040070000","040070000","ShipTo","State","AR",,,,,,,,,,,,,"1.17","0.065","Tax","Gross Receipts and Use Tax","Taxable","0.00","17.99",
"113-0457701-1068262","2024-02-19+00:00","G7Z5PKjJR","2024-02-20+00:00","2024-02-19+23:13:46","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","PFLUGERVILLE","TX","US","78660-8916","444535425","ROGERS","AR","US","72758-9531","040070000","040070000","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"113-0457701-1068262","2024-02-19+00:00","G7Z5PKjJR","2024-02-20+00:00","2024-02-19+23:13:46","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","PFLUGERVILLE","TX","US","78660-8916","444535425","ROGERS","AR","US","72758-9531","040070000","040070000","ShipTo","County","BENTON",,,,,,,,,,,,,"0.18","0.01","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"113-0457701-1068262","2024-02-19+00:00","G7Z5PKjJR","2024-02-20+00:00","2024-02-19+23:13:46","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","PFLUGERVILLE","TX","US","78660-8916","444535425","ROGERS","AR","US","72758-9531","040070000","040070000","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"113-5985429-1076237","2024-02-19+00:00","Gfb0BSD5R","2024-02-20+00:00","2024-02-20+06:53:11","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","Standard","Seller","A_GEN_NOTAX","1","USD","","","","20.99","false","20.99","0.00","0.00","OUR_PRICE","Lakeland","FL","US","33811","101050000","LYME","NH","US","03768-3017","300090000","300090000","ShipTo","State","NH",,,"Y","0.0","0.0","-4.20","PromotionIdAndCouponCode","0.00","13944910701:T0G66F95SNJCIZAD","Vendor Powered Coupons US","ReductionInTaxableBasis","0.00",,"0.0","Tax","No Sales or Use Tax Imposed","NonTaxable","16.79","0.00",
"113-5985429-1076237","2024-02-19+00:00","Gfb0BSD5R","2024-02-20+00:00","2024-02-20+06:53:11","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","Standard","Seller","A_GEN_NOTAX","1","USD","","","","20.99","false","20.99",,,"OUR_PRICE","Lakeland","FL","US","33811","101050000","LYME","NH","US","03768-3017","300090000","300090000","ShipTo","City","NOT APPLICABLE",,,"Y","0.0","0.0","-4.20","PromotionIdAndCouponCode","0.00","13944910701:T0G66F95SNJCIZAD","Vendor Powered Coupons US","ReductionInTaxableBasis","0.00",,"0.0","Tax","","ZeroRated","16.79","0.00",
"113-5985429-1076237","2024-02-19+00:00","Gfb0BSD5R","2024-02-20+00:00","2024-02-20+06:53:11","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","Standard","Seller","A_GEN_NOTAX","1","USD","","","","20.99","false","20.99",,,"OUR_PRICE","Lakeland","FL","US","33811","101050000","LYME","NH","US","03768-3017","300090000","300090000","ShipTo","County","NOT APPLICABLE",,,"Y","0.0","0.0","-4.20","PromotionIdAndCouponCode","0.00","13944910701:T0G66F95SNJCIZAD","Vendor Powered Coupons US","ReductionInTaxableBasis","0.00",,"0.0","Tax","","ZeroRated","16.79","0.00",
"113-5985429-1076237","2024-02-19+00:00","Gfb0BSD5R","2024-02-20+00:00","2024-02-20+06:53:11","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","Standard","Seller","A_GEN_NOTAX","1","USD","","","","20.99","false","20.99",,,"OUR_PRICE","Lakeland","FL","US","33811","101050000","LYME","NH","US","03768-3017","300090000","300090000","ShipTo","District","NOT APPLICABLE",,,"Y","0.0","0.0","-4.20","PromotionIdAndCouponCode","0.00","13944910701:T0G66F95SNJCIZAD","Vendor Powered Coupons US","ReductionInTaxableBasis","0.00",,"0.0","Tax","","ZeroRated","16.79","0.00",
"112-4785873-0365058","2024-02-19+00:00","GqcBCDj1R","2024-02-20+00:00","2024-02-20+00:55:02","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99","0.00","1.48","OUR_PRICE","EL PASO","TX","US","79928-7808","441418718","LUBBOCK","TX","US","79416-5624","443031840","443031840","ShipTo","State","TX",,,,,,,,,,,,,"1.12","0.0625","Tax","Sales and Use Tax","Taxable","0.00","17.99",
"112-4785873-0365058","2024-02-19+00:00","GqcBCDj1R","2024-02-20+00:00","2024-02-20+00:55:02","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","EL PASO","TX","US","79928-7808","441418718","LUBBOCK","TX","US","79416-5624","443031840","443031840","ShipTo","City","LUBBOCK",,,,,,,,,,,,,"0.27","0.015","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"112-4785873-0365058","2024-02-19+00:00","GqcBCDj1R","2024-02-20+00:00","2024-02-20+00:55:02","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","EL PASO","TX","US","79928-7808","441418718","LUBBOCK","TX","US","79416-5624","443031840","443031840","ShipTo","County","LUBBOCK",,,,,,,,,,,,,"0.09","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"112-4785873-0365058","2024-02-19+00:00","GqcBCDj1R","2024-02-20+00:00","2024-02-20+00:55:02","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","EL PASO","TX","US","79928-7808","441418718","LUBBOCK","TX","US","79416-5624","443031840","443031840","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"112-8579440-9600229","2024-02-20+00:00","Gfcm19N7R","2024-02-20+00:00","2024-02-20+19:26:03","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99","0.00","1.69","OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","PORTOLA VALLEY","CA","US","94028-7708","050817510","050817510","ShipTo","State","CA",,,,,,,,,,,,,"1.08","0.06","Tax","Sales and Use Tax","Taxable","0.00","17.99",
"112-8579440-9600229","2024-02-20+00:00","Gfcm19N7R","2024-02-20+00:00","2024-02-20+19:26:03","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","PORTOLA VALLEY","CA","US","94028-7708","050817510","050817510","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"112-8579440-9600229","2024-02-20+00:00","Gfcm19N7R","2024-02-20+00:00","2024-02-20+19:26:03","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","PORTOLA VALLEY","CA","US","94028-7708","050817510","050817510","ShipTo","County","SAN MATEO",,,,,,,,,,,,,"0.23","0.0125","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"112-8579440-9600229","2024-02-20+00:00","Gfcm19N7R","2024-02-20+00:00","2024-02-20+19:26:03","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","PORTOLA VALLEY","CA","US","94028-7708","050817510","050817510","ShipTo","District","RETAIL TRANSACTIONS AND USE TAX (SMGT)",,,,,,,,,,,,,"0.09","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"112-8579440-9600229","2024-02-20+00:00","Gfcm19N7R","2024-02-20+00:00","2024-02-20+19:26:03","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","PORTOLA VALLEY","CA","US","94028-7708","050817510","050817510","ShipTo","District","TRANSACTIONS AND USE TAX (JPBT)",,,,,,,,,,,,,"0.02","0.00125","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"112-8579440-9600229","2024-02-20+00:00","Gfcm19N7R","2024-02-20+00:00","2024-02-20+19:26:03","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","PORTOLA VALLEY","CA","US","94028-7708","050817510","050817510","ShipTo","District","TRANSACTIONS AND USE TAX (SMTD)",,,,,,,,,,,,,"0.09","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"112-8579440-9600229","2024-02-20+00:00","Gfcm19N7R","2024-02-20+00:00","2024-02-20+19:26:03","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","PORTOLA VALLEY","CA","US","94028-7708","050817510","050817510","ShipTo","District","TRANSIT DISTRICT (SMCT)",,,,,,,,,,,,,"0.09","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"112-8579440-9600229","2024-02-20+00:00","Gfcm19N7R","2024-02-20+00:00","2024-02-20+19:26:03","2024-02-20+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","BAKERSFIELD","CA","US","93308","470590000","PORTOLA VALLEY","CA","US","94028-7708","050817510","050817510","ShipTo","District","TRANSPORTATION AUTHORITY (SMTA)",,,,,,,,,,,,,"0.09","0.005","Tax","Local Sales and Use Tax","Taxable","0.00","17.99",
"113-6029880-6784212","2024-02-20+00:00","GtDmqX4BR","2024-02-21+00:00","2024-02-20+19:02:32","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99","0.00","1.08","OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","BETHESDA","MD","US","20814-3382","210310000","210310000","ShipTo","State","MD",,,,,,,,,,,,,"1.08","0.06","Tax","Sales and Use Tax","Taxable","0.00","17.99",
"113-6029880-6784212","2024-02-20+00:00","GtDmqX4BR","2024-02-21+00:00","2024-02-20+19:02:32","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","BETHESDA","MD","US","20814-3382","210310000","210310000","ShipTo","City","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"113-6029880-6784212","2024-02-20+00:00","GtDmqX4BR","2024-02-21+00:00","2024-02-20+19:02:32","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","BETHESDA","MD","US","20814-3382","210310000","210310000","ShipTo","County","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"113-6029880-6784212","2024-02-20+00:00","GtDmqX4BR","2024-02-21+00:00","2024-02-20+19:02:32","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","WILMINGTON","DE","US","19804-2052","080030000","BETHESDA","MD","US","20814-3382","210310000","210310000","ShipTo","District","NOT APPLICABLE",,,,,,,,,,,,,"0.00","0.0","Tax","","ZeroRated","17.99","0.00",
"114-7178097-9671436","2024-02-20+00:00","GvZ4704YR","2024-02-21+00:00","2024-02-21+04:39:34","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99","0.00","1.48","OUR_PRICE","Monee","IL","US","60449","141974702","AURORA","IL","US","60506-3114","140890090","140890090","ShipTo","State","IL",,,,,,,,,,,,,"1.13","0.0625","Tax","Retailers'/Service Occupation and Use/Service Use Tax","Taxable","0.00","17.99",
"114-7178097-9671436","2024-02-20+00:00","GvZ4704YR","2024-02-21+00:00","2024-02-21+04:39:34","2024-02-21+00:00","Amazon.com","ASGJI7606IAD4","AFN","B0CHNTQLQQ","TS01","SHIPMENT","MarketplaceFacilitator","Amazon",,"1","USD",,,,"17.99","false","17.99",,,"OUR_PRICE","Monee","IL","US","60449","141974702","AURORA","IL","US","60506-3114","140890090","140890090","ShipTo","City","AURORA",,,,,,,,,,,,,"0.22","0.0125","Tax","Local Sales Tax","Taxable","0.00","17.99",
